SF,New,Client1,Client2,Client3,Client4
Account,accounts,TRUE,TRUE,TRUE,TRUE
Acknowledgement__c,acknowledgements,FALSE,FALSE,TRUE,TRUE
Acknowledgement_Batch__c,acknowledgement_batches,FALSE,FALSE,TRUE,TRUE
npsp__Address__c,addresses,FALSE,TRUE,TRUE,TRUE
Affiliation,affiliations,FALSE,TRUE,FALSE,TRUE
npe5__Affiliation__c,affiliations,TRUE,FALSE,TRUE,TRUE
npsp__Allocation__c,allocations,FALSE,TRUE,TRUE,TRUE
npsp__Batch__c,batches,FALSE,TRUE,TRUE,TRUE
CampaignMember,campaign_members,FALSE,TRUE,TRUE,TRUE
Campaign,campaigns,TRUE,TRUE,TRUE,TRUE
Contact,contacts,TRUE,TRUE,TRUE,TRUE
ContentDocumentLink,content_document_link,FALSE,TRUE,TRUE,TRUE
ContentVersion,content_version,FALSE,TRUE,TRUE,TRUE
EntitySubscription,entity_subscriptions,FALSE,FALSE,TRUE,TRUE
EmailMessage,email_messages,TRUE,TRUE,TRUE,TRUE
EventRelation,event_relations,FALSE,FALSE,TRUE,TRUE
Event,events,TRUE,TRUE,TRUE,TRUE
FeedPost,feed_posts,FALSE,FALSE,TRUE,TRUE
FeedComment,feed_comments,FALSE,FALSE,TRUE,TRUE
Fund__c,funds,FALSE,FALSE,TRUE,TRUE
GroupSubscription,group_subscriptions,FALSE,FALSE,TRUE,TRUE
Lead,leads,TRUE,TRUE,TRUE,TRUE
Membership__c,memberships,FALSE,FALSE,TRUE,TRUE
npe01__OppPayment__c,op_payments,TRUE,TRUE,TRUE,TRUE
Opportunity,opportunities,TRUE,TRUE,TRUE,TRUE
OpportunityContactRole,opportunity_contact_role,FALSE,FALSE,TRUE,TRUE
Opportunity_Products__c,opportunity_products,FALSE,FALSE,TRUE,TRUE
OpportunityLineItem,opportunity_pricebook_link,FALSE,FALSE,TRUE,TRUE
OpportunityHistory,opportunity_history,FALSE,FALSE,TRUE,TRUE
npsp__Partial_Soft_Credit__c,partial_soft_credits,FALSE,TRUE,TRUE,TRUE
Pricebook2,pricebook,FALSE,FALSE,TRUE,TRUE
PricebookEntry,pricebook_secondary_products_link,FALSE,FALSE,TRUE,TRUE
Product__c,products,FALSE,FALSE,TRUE,TRUE
Product2,secondary_products,FALSE,TRUE,TRUE,TRUE
npsp__General_Accounting_Unit__c,projects,TRUE,TRUE,TRUE,TRUE
Receipt__c,receipts,FALSE,FALSE,TRUE,TRUE
Receipt_Batch__c,receipt_batches,FALSE,FALSE,TRUE,TRUE
RecordType,record_types,FALSE,TRUE,TRUE,TRUE
npe03__Recurring_Donation__c,recurring_gifts,FALSE,TRUE,TRUE,TRUE
npe4__Relationship__c,relationships,FALSE,TRUE,TRUE,TRUE
Sensitive_Data__c,sensitive_data,FALSE,FALSE,TRUE,TRUE
Station_Finance__c,station_finance,FALSE,FALSE,TRUE,TRUE
Stations__c,stations,FALSE,FALSE,TRUE,TRUE
npsp__Account_Soft_Credit__c,soft_credit_accounts,FALSE,TRUE,FALSE,TRUE
Task,tasks,TRUE,TRUE,TRUE,TRUE
TaskRelation,task_relations,FALSE,FALSE,TRUE,TRUE
User,users,FALSE,FALSE,TRUE,TRUE
UserRole,user_roles,FALSE,FALSE,TRUE,TRUE
EntityHistory,entitiy_history,FALSE,FALSE,FALSE,TRUE
